30.38,2021-05-31T01:38:12Z
30.36,2021-05-31T01:38:13Z
30.99,2021-05-31T01:38:14Z
30.73,2021-05-31T01:38:15Z
30.05,2021-05-31T01:38:16Z
30.62,2021-05-31T01:38:17Z
30.68,2021-05-31T01:38:18Z
30.04,2021-05-31T01:38:19Z
30.25,2021-05-31T01:38:20Z
30.87,2021-05-31T01:38:21Z
30.73,2021-05-31T01:38:22Z
30.06,2021-05-31T01:38:23Z
30.85,2021-05-31T01:38:24Z
30.28,2021-05-31T01:38:25Z
30.46,2021-05-31T01:38:26Z
30.49,2021-05-31T01:38:27Z
30.84,2021-05-31T01:38:28Z
30.71,2021-05-31T01:38:29Z
30.21,2021-05-31T01:38:30Z
30.46,2021-05-31T01:38:31Z
30.19,2021-05-31T01:38:32Z
30.46,2021-05-31T01:38:33Z
30.63,2021-05-31T01:38:34Z
30.62,2021-05-31T01:38:35Z
30.06,2021-05-31T01:38:36Z
30.70,2021-05-31T01:38:37Z
30.92,2021-05-31T01:38:38Z
30.05,2021-05-31T01:38:39Z
30.11,2021-05-31T01:38:40Z
30.64,2021-05-31T01:38:41Z
30.62,2021-05-31T01:38:42Z
30.19,2021-05-31T01:38:43Z
30.92,2021-05-31T01:38:44Z
30.11,2021-05-31T01:38:45Z
30.77,2021-05-31T01:38:46Z
30.42,2021-05-31T01:38:47Z
30.23,2021-05-31T01:38:48Z
30.83,2021-05-31T01:38:49Z
30.72,2021-05-31T01:38:50Z
30.81,2021-05-31T01:38:51Z
30.10,2021-05-31T01:38:52Z
30.35,2021-05-31T01:38:53Z
30.95,2021-05-31T01:38:54Z
30.16,2021-05-31T01:38:55Z
30.53,2021-05-31T01:38:56Z
30.44,2021-05-31T01:38:57Z
30.31,2021-05-31T01:38:58Z
30.91,2021-05-31T01:38:59Z
30.69,2021-05-31T01:39:00Z
30.57,2021-05-31T01:39:01Z
30.08,2021-05-31T01:39:02Z
30.16,2021-05-31T01:39:03Z
30.09,2021-05-31T01:39:04Z
30.10,2021-05-31T01:39:05Z
30.71,2021-05-31T01:39:06Z
30.63,2021-05-31T01:39:07Z
30.65,2021-05-31T01:39:08Z
30.17,2021-05-31T01:39:09Z
30.74,2021-05-31T01:39:10Z
30.78,2021-05-31T01:39:11Z
30.89,2021-05-31T01:39:12Z
30.99,2021-05-31T01:39:13Z
30.82,2021-05-31T01:39:14Z
30.83,2021-05-31T01:39:15Z
30.70,2021-05-31T01:39:16Z
30.43,2021-05-31T01:39:17Z
30.25,2021-05-31T01:39:18Z
30.92,2021-05-31T01:39:19Z
30.91,2021-05-31T01:39:20Z
30.17,2021-05-31T01:39:21Z
30.68,2021-05-31T01:39:22Z
30.75,2021-05-31T01:39:23Z
30.97,2021-05-31T01:39:24Z
30.27,2021-05-31T01:39:25Z
30.49,2021-05-31T01:39:26Z
30.66,2021-05-31T01:39:27Z
30.55,2021-05-31T01:39:28Z
30.56,2021-05-31T01:39:29Z
30.47,2021-05-31T01:39:30Z
30.61,2021-05-31T01:39:31Z
30.86,2021-05-31T01:39:32Z
30.04,2021-05-31T01:39:33Z
30.55,2021-05-31T01:39:34Z
30.24,2021-05-31T01:39:35Z
30.49,2021-05-31T01:39:36Z
30.82,2021-05-31T01:39:37Z
30.51,2021-05-31T01:39:38Z
30.88,2021-05-31T01:39:39Z
30.57,2021-05-31T01:39:40Z
30.63,2021-05-31T01:39:41Z
30.53,2021-05-31T01:39:42Z
30.03,2021-05-31T01:39:43Z
30.07,2021-05-31T01:39:44Z
30.25,2021-05-31T01:39:45Z
30.86,2021-05-31T01:39:46Z
30.64,2021-05-31T01:39:47Z
30.24,2021-05-31T01:39:48Z
30.92,2021-05-31T01:39:49Z
30.16,2021-05-31T01:39:50Z
30.72,2021-05-31T01:39:51Z
30.92,2021-05-31T01:39:52Z
30.88,2021-05-31T01:39:53Z
30.61,2021-05-31T01:39:54Z
30.56,2021-05-31T01:39:55Z
30.01,2021-05-31T01:39:56Z
30.25,2021-05-31T01:39:57Z
30.85,2021-05-31T01:39:58Z
30.60,2021-05-31T01:39:59Z
30.35,2021-05-31T01:40:00Z
30.83,2021-05-31T01:40:01Z
30.15,2021-05-31T01:40:02Z
30.83,2021-05-31T01:40:03Z
30.50,2021-05-31T01:40:04Z
30.37,2021-05-31T01:40:05Z
30.84,2021-05-31T01:40:06Z
30.15,2021-05-31T01:40:07Z
30.04,2021-05-31T01:40:08Z
30.11,2021-05-31T01:40:09Z
30.57,2021-05-31T01:40:10Z
30.55,2021-05-31T01:40:11Z
30.76,2021-05-31T01:40:12Z
30.51,2021-05-31T01:40:13Z
30.49,2021-05-31T01:40:14Z
30.64,2021-05-31T01:40:15Z
30.32,2021-05-31T01:40:16Z
30.93,2021-05-31T01:40:17Z
30.78,2021-05-31T01:40:18Z
30.84,2021-05-31T01:40:19Z
30.82,2021-05-31T01:40:20Z
30.48,2021-05-31T01:40:21Z
30.21,2021-05-31T01:40:22Z
30.25,2021-05-31T01:40:23Z
30.55,2021-05-31T01:40:24Z
30.68,2021-05-31T01:40:25Z
30.52,2021-05-31T01:40:26Z
30.32,2021-05-31T01:40:27Z
30.90,2021-05-31T01:40:28Z
30.19,2021-05-31T01:40:29Z
30.60,2021-05-31T01:40:30Z
30.69,2021-05-31T01:40:31Z
30.43,2021-05-31T01:40:32Z
30.96,2021-05-31T01:40:33Z
30.28,2021-05-31T01:40:34Z
30.61,2021-05-31T01:40:35Z
30.74,2021-05-31T01:40:36Z
30.94,2021-05-31T01:40:37Z
30.11,2021-05-31T01:40:38Z
30.99,2021-05-31T01:40:39Z
31.00,2021-05-31T01:40:40Z
30.93,2021-05-31T01:40:41Z
30.72,2021-05-31T01:40:42Z
30.85,2021-05-31T01:40:43Z
30.32,2021-05-31T01:40:44Z
30.78,2021-05-31T01:40:45Z
30.45,2021-05-31T01:40:46Z
30.92,2021-05-31T01:40:47Z
30.41,2021-05-31T01:40:48Z
30.45,2021-05-31T01:40:49Z
30.42,2021-05-31T01:40:50Z
30.09,2021-05-31T01:40:51Z
30.87,2021-05-31T01:40:52Z
30.09,2021-05-31T01:40:53Z
30.49,2021-05-31T01:40:54Z
30.54,2021-05-31T01:40:55Z
30.53,2021-05-31T01:40:56Z
30.79,2021-05-31T01:40:57Z
30.15,2021-05-31T01:40:58Z
30.83,2021-05-31T01:40:59Z
30.58,2021-05-31T01:41:00Z
30.96,2021-05-31T01:41:01Z
30.34,2021-05-31T01:41:02Z
30.62,2021-05-31T01:41:03Z
30.31,2021-05-31T01:41:04Z
30.21,2021-05-31T01:41:05Z
30.22,2021-05-31T01:41:06Z
30.26,2021-05-31T01:41:07Z
30.20,2021-05-31T01:41:08Z
30.57,2021-05-31T01:41:09Z
30.10,2021-05-31T01:41:10Z
30.56,2021-05-31T01:41:11Z
30.03,2021-05-31T01:41:12Z
30.66,2021-05-31T01:41:13Z
30.03,2021-05-31T01:41:14Z
30.89,2021-05-31T01:41:15Z
30.07,2021-05-31T01:41:16Z
30.40,2021-05-31T01:41:17Z
30.44,2021-05-31T01:41:18Z
30.51,2021-05-31T01:41:19Z
30.92,2021-05-31T01:41:20Z
30.20,2021-05-31T01:41:21Z
30.73,2021-05-31T01:41:22Z
30.53,2021-05-31T01:41:23Z
30.98,2021-05-31T01:41:24Z
30.36,2021-05-31T01:41:25Z
30.37,2021-05-31T01:41:26Z
30.61,2021-05-31T01:41:27Z
30.19,2021-05-31T01:41:28Z
30.68,2021-05-31T01:41:29Z
30.78,2021-05-31T01:41:30Z
30.57,2021-05-31T01:41:31Z
30.60,2021-05-31T01:41:32Z
30.61,2021-05-31T01:41:33Z
30.07,2021-05-31T01:41:34Z
30.78,2021-05-31T01:41:35Z
30.37,2021-05-31T01:41:36Z
30.03,2021-05-31T01:41:37Z
31.00,2021-05-31T01:41:38Z
30.98,2021-05-31T01:41:39Z
30.44,2021-05-31T01:41:40Z
30.13,2021-05-31T01:41:41Z
30.84,2021-05-31T01:41:42Z
30.96,2021-05-31T01:41:43Z
30.13,2021-05-31T01:41:44Z
30.60,2021-05-31T01:41:45Z
30.00,2021-05-31T01:41:46Z
30.26,2021-05-31T01:41:47Z
30.12,2021-05-31T01:41:48Z
30.06,2021-05-31T01:41:49Z
30.16,2021-05-31T01:41:50Z
30.87,2021-05-31T01:41:51Z
30.23,2021-05-31T01:41:52Z
30.58,2021-05-31T01:41:53Z
30.96,2021-05-31T01:41:54Z
30.32,2021-05-31T01:41:55Z
30.05,2021-05-31T01:41:56Z
30.47,2021-05-31T01:41:57Z
30.48,2021-05-31T01:41:58Z
30.45,2021-05-31T01:41:59Z
30.49,2021-05-31T01:42:00Z
30.58,2021-05-31T01:42:01Z
30.68,2021-05-31T01:42:02Z
30.68,2021-05-31T01:42:03Z
30.14,2021-05-31T01:42:04Z
30.52,2021-05-31T01:42:05Z
30.88,2021-05-31T01:42:06Z
30.15,2021-05-31T01:42:07Z
30.89,2021-05-31T01:42:08Z
30.33,2021-05-31T01:42:09Z
30.43,2021-05-31T01:42:10Z
30.79,2021-05-31T01:42:11Z
30.27,2021-05-31T01:42:12Z
30.25,2021-05-31T01:42:13Z
30.09,2021-05-31T01:42:14Z
30.31,2021-05-31T01:42:15Z
30.56,2021-05-31T01:42:16Z
30.95,2021-05-31T01:42:17Z
30.22,2021-05-31T01:42:18Z
30.07,2021-05-31T01:42:19Z
30.71,2021-05-31T01:42:20Z
30.69,2021-05-31T01:42:21Z
30.53,2021-05-31T01:42:22Z
30.48,2021-05-31T01:42:23Z
30.83,2021-05-31T01:42:24Z
30.63,2021-05-31T01:42:25Z
30.94,2021-05-31T01:42:26Z
30.54,2021-05-31T01:42:27Z
30.21,2021-05-31T01:42:28Z
30.56,2021-05-31T01:42:29Z
30.43,2021-05-31T01:42:30Z
30.46,2021-05-31T01:42:31Z
30.86,2021-05-31T01:42:32Z
30.27,2021-05-31T01:42:33Z
30.69,2021-05-31T01:42:34Z
30.50,2021-05-31T01:42:35Z
30.79,2021-05-31T01:42:36Z
30.32,2021-05-31T01:42:37Z
30.32,2021-05-31T01:42:38Z
30.39,2021-05-31T01:42:39Z
30.44,2021-05-31T01:42:40Z
30.55,2021-05-31T01:42:41Z
30.86,2021-05-31T01:42:42Z
30.21,2021-05-31T01:42:43Z
30.96,2021-05-31T01:42:44Z
30.96,2021-05-31T01:42:45Z
30.12,2021-05-31T01:42:46Z
30.46,2021-05-31T01:42:47Z
30.84,2021-05-31T01:42:48Z
30.58,2021-05-31T01:42:49Z
30.19,2021-05-31T01:42:50Z
30.40,2021-05-31T01:42:51Z
30.13,2021-05-31T01:42:52Z
30.70,2021-05-31T01:42:53Z
30.73,2021-05-31T01:42:54Z
30.93,2021-05-31T01:42:55Z
30.13,2021-05-31T01:42:56Z
30.64,2021-05-31T01:42:57Z
30.05,2021-05-31T01:42:58Z
30.47,2021-05-31T01:42:59Z
30.30,2021-05-31T01:43:00Z
30.30,2021-05-31T01:43:01Z
30.14,2021-05-31T01:43:02Z
30.36,2021-05-31T01:43:03Z
30.21,2021-05-31T01:43:04Z
30.74,2021-05-31T01:43:05Z
30.58,2021-05-31T01:43:06Z
30.85,2021-05-31T01:43:07Z
30.03,2021-05-31T01:43:08Z
30.65,2021-05-31T01:43:09Z
30.77,2021-05-31T01:43:10Z
30.57,2021-05-31T01:43:11Z
30.17,2021-05-31T01:43:12Z
30.28,2021-05-31T01:43:13Z
30.62,2021-05-31T01:43:14Z
30.13,2021-05-31T01:43:15Z
30.74,2021-05-31T01:43:16Z
30.09,2021-05-31T01:43:17Z
30.90,2021-05-31T01:43:18Z
30.49,2021-05-31T01:43:19Z
30.28,2021-05-31T01:43:20Z
30.02,2021-05-31T01:43:21Z
30.71,2021-05-31T01:43:22Z
30.37,2021-05-31T01:43:23Z
30.58,2021-05-31T01:43:24Z
30.44,2021-05-31T01:43:25Z
30.04,2021-05-31T01:43:26Z
30.69,2021-05-31T01:43:27Z
30.71,2021-05-31T01:43:28Z
30.78,2021-05-31T01:43:29Z
30.94,2021-05-31T01:43:30Z
30.26,2021-05-31T01:43:31Z
30.80,2021-05-31T01:43:32Z
30.12,2021-05-31T01:43:33Z
30.49,2021-05-31T01:43:34Z
30.57,2021-05-31T01:43:35Z
30.30,2021-05-31T01:43:36Z
30.94,2021-05-31T01:43:37Z
30.84,2021-05-31T01:43:38Z
30.18,2021-05-31T01:43:39Z
30.59,2021-05-31T01:43:40Z
30.30,2021-05-31T01:43:41Z
30.21,2021-05-31T01:43:42Z
30.76,2021-05-31T01:43:43Z
30.47,2021-05-31T01:43:44Z
30.15,2021-05-31T01:43:45Z
30.15,2021-05-31T01:43:46Z
30.57,2021-05-31T01:43:47Z
30.82,2021-05-31T01:43:48Z
30.17,2021-05-31T01:43:49Z
30.14,2021-05-31T01:43:50Z
30.67,2021-05-31T01:43:51Z
30.81,2021-05-31T01:43:52Z
30.32,2021-05-31T01:43:53Z
30.67,2021-05-31T01:43:54Z
30.66,2021-05-31T01:43:55Z
30.05,2021-05-31T01:43:56Z
30.86,2021-05-31T01:43:57Z
30.52,2021-05-31T01:43:58Z
30.61,2021-05-31T01:43:59Z
30.41,2021-05-31T01:44:00Z
30.83,2021-05-31T01:44:01Z
30.75,2021-05-31T01:44:02Z
30.98,2021-05-31T01:44:03Z
30.47,2021-05-31T01:44:04Z
30.44,2021-05-31T01:44:05Z
30.97,2021-05-31T01:44:06Z
30.97,2021-05-31T01:44:07Z
30.10,2021-05-31T01:44:08Z
30.97,2021-05-31T01:44:09Z
30.17,2021-05-31T01:44:10Z
30.71,2021-05-31T01:44:11Z
30.69,2021-05-31T01:44:12Z
30.53,2021-05-31T01:44:13Z
30.90,2021-05-31T01:44:14Z
30.96,2021-05-31T01:44:15Z
30.30,2021-05-31T01:44:16Z
30.47,2021-05-31T01:44:17Z
30.47,2021-05-31T01:44:18Z
30.28,2021-05-31T01:44:19Z
30.83,2021-05-31T01:44:20Z
30.52,2021-05-31T01:44:21Z
30.73,2021-05-31T01:44:22Z
30.24,2021-05-31T01:44:23Z
30.88,2021-05-31T01:44:24Z
30.55,2021-05-31T01:44:25Z
30.11,2021-05-31T01:44:26Z
30.68,2021-05-31T01:44:27Z
30.68,2021-05-31T01:44:28Z
30.58,2021-05-31T01:44:29Z
30.51,2021-05-31T01:44:30Z
30.43,2021-05-31T01:44:31Z
30.84,2021-05-31T01:44:32Z
30.85,2021-05-31T01:44:33Z
30.90,2021-05-31T01:44:34Z
30.49,2021-05-31T01:44:35Z
30.95,2021-05-31T01:44:36Z
30.31,2021-05-31T01:44:37Z
30.19,2021-05-31T01:44:38Z
30.47,2021-05-31T01:44:39Z
30.80,2021-05-31T01:44:40Z
30.17,2021-05-31T01:44:41Z
30.28,2021-05-31T01:44:42Z
30.36,2021-05-31T01:44:43Z
30.28,2021-05-31T01:44:44Z
30.36,2021-05-31T01:44:45Z
30.84,2021-05-31T01:44:46Z
30.62,2021-05-31T01:44:47Z
30.80,2021-05-31T01:44:48Z
30.83,2021-05-31T01:44:49Z
30.45,2021-05-31T01:44:50Z
30.04,2021-05-31T01:44:51Z
30.06,2021-05-31T01:44:52Z
30.48,2021-05-31T01:44:53Z
30.01,2021-05-31T01:44:54Z
30.12,2021-05-31T01:44:55Z
30.82,2021-05-31T01:44:56Z
30.43,2021-05-31T01:44:57Z
30.74,2021-05-31T01:44:58Z
30.21,2021-05-31T01:44:59Z
30.20,2021-05-31T01:45:00Z
30.23,2021-05-31T01:45:01Z
30.81,2021-05-31T01:45:02Z
30.74,2021-05-31T01:45:03Z
30.16,2021-05-31T01:45:04Z
30.59,2021-05-31T01:45:05Z
30.66,2021-05-31T01:45:06Z
30.68,2021-05-31T01:45:07Z
30.02,2021-05-31T01:45:08Z
30.55,2021-05-31T01:45:09Z
30.02,2021-05-31T01:45:10Z
30.32,2021-05-31T01:45:11Z
30.04,2021-05-31T01:45:12Z
30.10,2021-05-31T01:45:13Z
30.34,2021-05-31T01:45:14Z
30.71,2021-05-31T01:45:15Z
30.21,2021-05-31T01:45:16Z
30.50,2021-05-31T01:45:17Z
30.23,2021-05-31T01:45:18Z
30.82,2021-05-31T01:45:19Z
30.04,2021-05-31T01:45:20Z
30.68,2021-05-31T01:45:21Z
30.75,2021-05-31T01:45:22Z
30.78,2021-05-31T01:45:23Z
30.58,2021-05-31T01:45:24Z
30.69,2021-05-31T01:45:25Z
30.28,2021-05-31T01:45:26Z
30.31,2021-05-31T01:45:27Z
30.08,2021-05-31T01:45:28Z
30.66,2021-05-31T01:45:29Z
30.29,2021-05-31T01:45:30Z
30.41,2021-05-31T01:45:31Z
30.71,2021-05-31T01:45:32Z
30.71,2021-05-31T01:45:33Z
30.01,2021-05-31T01:45:34Z
30.89,2021-05-31T01:45:35Z
30.44,2021-05-31T01:45:36Z
30.15,2021-05-31T01:45:37Z
30.13,2021-05-31T01:45:38Z
30.23,2021-05-31T01:45:39Z
30.04,2021-05-31T01:45:40Z
30.38,2021-05-31T01:45:41Z
30.76,2021-05-31T01:45:42Z
30.83,2021-05-31T01:45:43Z
30.80,2021-05-31T01:45:44Z
30.20,2021-05-31T01:45:45Z
30.67,2021-05-31T01:45:46Z
30.09,2021-05-31T01:45:47Z
30.48,2021-05-31T01:45:48Z
30.23,2021-05-31T01:45:49Z
30.65,2021-05-31T01:45:50Z
30.08,2021-05-31T01:45:51Z
30.86,2021-05-31T01:45:52Z
30.83,2021-05-31T01:45:53Z
30.36,2021-05-31T01:45:54Z
30.27,2021-05-31T01:45:55Z
30.56,2021-05-31T01:45:56Z
30.44,2021-05-31T01:45:57Z
30.59,2021-05-31T01:45:58Z
30.93,2021-05-31T01:45:59Z
30.07,2021-05-31T01:46:00Z
30.68,2021-05-31T01:46:01Z
30.12,2021-05-31T01:46:02Z
30.77,2021-05-31T01:46:03Z
30.07,2021-05-31T01:46:04Z
30.96,2021-05-31T01:46:05Z
30.12,2021-05-31T01:46:06Z
30.20,2021-05-31T01:46:07Z
30.08,2021-05-31T01:46:08Z
30.34,2021-05-31T01:46:09Z
30.37,2021-05-31T01:46:10Z
30.75,2021-05-31T01:46:11Z
30.24,2021-05-31T01:46:12Z
30.18,2021-05-31T01:46:13Z
30.13,2021-05-31T01:46:14Z
29.74,2021-05-31T01:46:15Z
30.01,2021-05-31T01:46:16Z
29.91,2021-05-31T01:46:17Z
30.56,2021-05-31T01:46:18Z
30.66,2021-05-31T01:46:19Z
30.20,2021-05-31T01:46:20Z
30.58,2021-05-31T01:46:21Z
30.44,2021-05-31T01:46:22Z
30.98,2021-05-31T01:46:23Z
30.75,2021-05-31T01:46:24Z
31.43,2021-05-31T01:46:25Z
30.91,2021-05-31T01:46:26Z
30.90,2021-05-31T01:46:27Z
31.46,2021-05-31T01:46:28Z
31.58,2021-05-31T01:46:29Z
31.10,2021-05-31T01:46:30Z
31.25,2021-05-31T01:46:31Z
31.99,2021-05-31T01:46:32Z
31.42,2021-05-31T01:46:33Z
32.06,2021-05-31T01:46:34Z
31.93,2021-05-31T01:46:35Z
31.95,2021-05-31T01:46:36Z
32.38,2021-05-31T01:46:37Z
32.44,2021-05-31T01:46:38Z
31.86,2021-05-31T01:46:39Z
32.36,2021-05-31T01:46:40Z
32.01,2021-05-31T01:46:41Z
32.31,2021-05-31T01:46:42Z
32.56,2021-05-31T01:46:43Z
32.59,2021-05-31T01:46:44Z
33.01,2021-05-31T01:46:45Z
32.63,2021-05-31T01:46:46Z
32.60,2021-05-31T01:46:47Z
32.51,2021-05-31T01:46:48Z
33.25,2021-05-31T01:46:49Z
32.82,2021-05-31T01:46:50Z
32.76,2021-05-31T01:46:51Z
33.03,2021-05-31T01:46:52Z
32.81,2021-05-31T01:46:53Z
33.44,2021-05-31T01:46:54Z
33.32,2021-05-31T01:46:55Z
33.22,2021-05-31T01:46:56Z
33.50,2021-05-31T01:46:57Z
33.08,2021-05-31T01:46:58Z
33.23,2021-05-31T01:46:59Z
33.93,2021-05-31T01:47:00Z
33.76,2021-05-31T01:47:01Z
33.47,2021-05-31T01:47:02Z
33.38,2021-05-31T01:47:03Z
33.72,2021-05-31T01:47:04Z
33.51,2021-05-31T01:47:05Z
33.95,2021-05-31T01:47:06Z
34.01,2021-05-31T01:47:07Z
33.85,2021-05-31T01:47:08Z
34.19,2021-05-31T01:47:09Z
34.31,2021-05-31T01:47:10Z
34.19,2021-05-31T01:47:11Z
33.95,2021-05-31T01:47:12Z
34.22,2021-05-31T01:47:13Z
34.09,2021-05-31T01:47:14Z
34.23,2021-05-31T01:47:15Z
33.95,2021-05-31T01:47:16Z
34.19,2021-05-31T01:47:17Z
34.63,2021-05-31T01:47:18Z
34.57,2021-05-31T01:47:19Z
34.59,2021-05-31T01:47:20Z
34.66,2021-05-31T01:47:21Z
34.23,2021-05-31T01:47:22Z
34.27,2021-05-31T01:47:23Z
34.16,2021-05-31T01:47:24Z
34.72,2021-05-31T01:47:25Z
34.34,2021-05-31T01:47:26Z
34.41,2021-05-31T01:47:27Z
34.87,2021-05-31T01:47:28Z
34.99,2021-05-31T01:47:29Z
34.45,2021-05-31T01:47:30Z
34.71,2021-05-31T01:47:31Z
34.93,2021-05-31T01:47:32Z
34.93,2021-05-31T01:47:33Z
34.59,2021-05-31T01:47:34Z
34.95,2021-05-31T01:47:35Z
34.73,2021-05-31T01:47:36Z
34.93,2021-05-31T01:47:37Z
34.86,2021-05-31T01:47:38Z
35.14,2021-05-31T01:47:39Z
35.17,2021-05-31T01:47:40Z
35.19,2021-05-31T01:47:41Z
34.71,2021-05-31T01:47:42Z
34.98,2021-05-31T01:47:43Z
35.03,2021-05-31T01:47:44Z
35.18,2021-05-31T01:47:45Z
34.75,2021-05-31T01:47:46Z
35.00,2021-05-31T01:47:47Z
35.35,2021-05-31T01:47:48Z
34.78,2021-05-31T01:47:49Z
34.95,2021-05-31T01:47:50Z
35.39,2021-05-31T01:47:51Z
34.63,2021-05-31T01:47:52Z
34.98,2021-05-31T01:47:53Z
34.97,2021-05-31T01:47:54Z
35.20,2021-05-31T01:47:55Z
34.71,2021-05-31T01:47:56Z
35.18,2021-05-31T01:47:57Z
35.12,2021-05-31T01:47:58Z
35.06,2021-05-31T01:47:59Z
34.77,2021-05-31T01:48:00Z
34.67,2021-05-31T01:48:01Z
35.16,2021-05-31T01:48:02Z
35.14,2021-05-31T01:48:03Z
34.95,2021-05-31T01:48:04Z
34.88,2021-05-31T01:48:05Z
34.90,2021-05-31T01:48:06Z
34.79,2021-05-31T01:48:07Z
35.23,2021-05-31T01:48:08Z
35.22,2021-05-31T01:48:09Z
34.87,2021-05-31T01:48:10Z
34.77,2021-05-31T01:48:11Z
34.56,2021-05-31T01:48:12Z
34.77,2021-05-31T01:48:13Z
34.51,2021-05-31T01:48:14Z
34.84,2021-05-31T01:48:15Z
34.95,2021-05-31T01:48:16Z
34.51,2021-05-31T01:48:17Z
34.50,2021-05-31T01:48:18Z
34.62,2021-05-31T01:48:19Z
34.61,2021-05-31T01:48:20Z
34.96,2021-05-31T01:48:21Z
34.83,2021-05-31T01:48:22Z
34.95,2021-05-31T01:48:23Z
34.16,2021-05-31T01:48:24Z
34.31,2021-05-31T01:48:25Z
34.66,2021-05-31T01:48:26Z
34.29,2021-05-31T01:48:27Z
34.49,2021-05-31T01:48:28Z
34.67,2021-05-31T01:48:29Z
34.63,2021-05-31T01:48:30Z
33.93,2021-05-31T01:48:31Z
34.07,2021-05-31T01:48:32Z
34.32,2021-05-31T01:48:33Z
33.94,2021-05-31T01:48:34Z
33.81,2021-05-31T01:48:35Z
34.13,2021-05-31T01:48:36Z
34.33,2021-05-31T01:48:37Z
33.75,2021-05-31T01:48:38Z
34.34,2021-05-31T01:48:39Z
33.90,2021-05-31T01:48:40Z
33.69,2021-05-31T01:48:41Z
33.93,2021-05-31T01:48:42Z
34.20,2021-05-31T01:48:43Z
33.71,2021-05-31T01:48:44Z
33.49,2021-05-31T01:48:45Z
33.81,2021-05-31T01:48:46Z
33.40,2021-05-31T01:48:47Z
33.57,2021-05-31T01:48:48Z
33.13,2021-05-31T01:48:49Z
33.14,2021-05-31T01:48:50Z
33.03,2021-05-31T01:48:51Z
33.00,2021-05-31T01:48:52Z
33.43,2021-05-31T01:48:53Z
33.16,2021-05-31T01:48:54Z
33.19,2021-05-31T01:48:55Z
32.99,2021-05-31T01:48:56Z
33.23,2021-05-31T01:48:57Z
32.91,2021-05-31T01:48:58Z
32.68,2021-05-31T01:48:59Z
32.77,2021-05-31T01:49:00Z
32.56,2021-05-31T01:49:01Z
32.50,2021-05-31T01:49:02Z
32.86,2021-05-31T01:49:03Z
32.34,2021-05-31T01:49:04Z
32.13,2021-05-31T01:49:05Z
32.42,2021-05-31T01:49:06Z
32.52,2021-05-31T01:49:07Z
31.97,2021-05-31T01:49:08Z
32.40,2021-05-31T01:49:09Z
32.20,2021-05-31T01:49:10Z
31.64,2021-05-31T01:49:11Z
31.93,2021-05-31T01:49:12Z
31.66,2021-05-31T01:49:13Z
31.67,2021-05-31T01:49:14Z
31.75,2021-05-31T01:49:15Z
31.26,2021-05-31T01:49:16Z
31.76,2021-05-31T01:49:17Z
31.71,2021-05-31T01:49:18Z
31.11,2021-05-31T01:49:19Z
31.47,2021-05-31T01:49:20Z
31.49,2021-05-31T01:49:21Z
30.84,2021-05-31T01:49:22Z
30.93,2021-05-31T01:49:23Z
31.24,2021-05-31T01:49:24Z
30.50,2021-05-31T01:49:25Z
30.99,2021-05-31T01:49:26Z
30.35,2021-05-31T01:49:27Z
30.86,2021-05-31T01:49:28Z
30.57,2021-05-31T01:49:29Z
29.99,2021-05-31T01:49:30Z
30.33,2021-05-31T01:49:31Z
30.28,2021-05-31T01:49:32Z
30.00,2021-05-31T01:49:33Z
30.46,2021-05-31T01:49:35Z
30.80,2021-05-31T01:49:36Z
31.00,2021-05-31T01:49:37Z
30.10,2021-05-31T01:49:38Z
30.94,2021-05-31T01:49:39Z
30.97,2021-05-31T01:49:40Z
30.54,2021-05-31T01:49:41Z
30.63,2021-05-31T01:49:42Z
30.20,2021-05-31T01:49:43Z
30.18,2021-05-31T01:49:44Z
30.16,2021-05-31T01:49:45Z
30.43,2021-05-31T01:49:46Z
30.76,2021-05-31T01:49:47Z
30.61,2021-05-31T01:49:48Z
30.06,2021-05-31T01:49:49Z
30.23,2021-05-31T01:49:50Z
30.31,2021-05-31T01:49:51Z
30.67,2021-05-31T01:49:52Z
30.72,2021-05-31T01:49:53Z
30.68,2021-05-31T01:49:54Z
30.01,2021-05-31T01:49:55Z
30.55,2021-05-31T01:49:56Z
30.30,2021-05-31T01:49:57Z
30.78,2021-05-31T01:49:58Z
30.10,2021-05-31T01:49:59Z
30.44,2021-05-31T01:50:00Z
30.22,2021-05-31T01:50:01Z
30.55,2021-05-31T01:50:02Z
30.24,2021-05-31T01:50:03Z
30.13,2021-05-31T01:50:04Z
30.54,2021-05-31T01:50:05Z
30.34,2021-05-31T01:50:06Z
30.71,2021-05-31T01:50:07Z
30.31,2021-05-31T01:50:08Z
30.28,2021-05-31T01:50:09Z
30.91,2021-05-31T01:50:10Z
30.39,2021-05-31T01:50:11Z
30.97,2021-05-31T01:50:12Z
30.03,2021-05-31T01:50:13Z
30.95,2021-05-31T01:50:14Z
30.46,2021-05-31T01:50:15Z
30.99,2021-05-31T01:50:16Z
30.64,2021-05-31T01:50:17Z
30.68,2021-05-31T01:50:18Z
30.48,2021-05-31T01:50:19Z
30.34,2021-05-31T01:50:20Z
30.74,2021-05-31T01:50:21Z
30.48,2021-05-31T01:50:22Z
30.99,2021-05-31T01:50:23Z
30.80,2021-05-31T01:50:24Z
30.58,2021-05-31T01:50:25Z
30.51,2021-05-31T01:50:26Z
30.97,2021-05-31T01:50:27Z
30.78,2021-05-31T01:50:28Z
