30.17,2021-05-31T09:40:33Z
30.97,2021-05-31T09:40:34Z
30.23,2021-05-31T09:40:35Z
30.91,2021-05-31T09:40:36Z
30.67,2021-05-31T09:40:37Z
30.15,2021-05-31T09:40:38Z
30.40,2021-05-31T09:40:39Z
30.88,2021-05-31T09:40:40Z
30.18,2021-05-31T09:40:41Z
30.37,2021-05-31T09:40:42Z
30.99,2021-05-31T09:40:43Z
30.73,2021-05-31T09:40:44Z
30.64,2021-05-31T09:40:45Z
30.43,2021-05-31T09:40:46Z
30.29,2021-05-31T09:40:47Z
30.75,2021-05-31T09:40:48Z
30.50,2021-05-31T09:40:49Z
30.16,2021-05-31T09:40:50Z
30.97,2021-05-31T09:40:51Z
30.27,2021-05-31T09:40:52Z
30.42,2021-05-31T09:40:53Z
30.28,2021-05-31T09:40:54Z
30.62,2021-05-31T09:40:55Z
30.55,2021-05-31T09:40:56Z
30.87,2021-05-31T09:40:57Z
30.31,2021-05-31T09:40:58Z
30.24,2021-05-31T09:40:59Z
30.86,2021-05-31T09:41:00Z
30.07,2021-05-31T09:41:01Z
30.65,2021-05-31T09:41:02Z
30.54,2021-05-31T09:41:03Z
30.31,2021-05-31T09:41:04Z
30.47,2021-05-31T09:41:05Z
30.94,2021-05-31T09:41:06Z
30.17,2021-05-31T09:41:07Z
30.58,2021-05-31T09:41:08Z
30.41,2021-05-31T09:41:09Z
30.07,2021-05-31T09:41:10Z
30.23,2021-05-31T09:41:11Z
30.42,2021-05-31T09:41:12Z
30.77,2021-05-31T09:41:13Z
30.71,2021-05-31T09:41:14Z
30.04,2021-05-31T09:41:15Z
30.58,2021-05-31T09:41:16Z
30.95,2021-05-31T09:41:17Z
30.99,2021-05-31T09:41:18Z
30.75,2021-05-31T09:41:19Z
30.17,2021-05-31T09:41:20Z
30.11,2021-05-31T09:41:21Z
30.02,2021-05-31T09:41:22Z
30.73,2021-05-31T09:41:23Z
30.15,2021-05-31T09:41:24Z
30.63,2021-05-31T09:41:25Z
30.77,2021-05-31T09:41:26Z
30.79,2021-05-31T09:41:27Z
30.70,2021-05-31T09:41:28Z
30.37,2021-05-31T09:41:29Z
30.20,2021-05-31T09:41:30Z
30.99,2021-05-31T09:41:31Z
30.74,2021-05-31T09:41:32Z
30.99,2021-05-31T09:41:33Z
30.03,2021-05-31T09:41:34Z
30.67,2021-05-31T09:41:35Z
30.16,2021-05-31T09:41:36Z
30.65,2021-05-31T09:41:37Z
30.52,2021-05-31T09:41:38Z
30.36,2021-05-31T09:41:39Z
30.95,2021-05-31T09:41:40Z
30.11,2021-05-31T09:41:41Z
30.69,2021-05-31T09:41:42Z
30.24,2021-05-31T09:41:43Z
31.00,2021-05-31T09:41:44Z
30.67,2021-05-31T09:41:45Z
30.22,2021-05-31T09:41:46Z
30.02,2021-05-31T09:41:47Z
30.63,2021-05-31T09:41:48Z
30.89,2021-05-31T09:41:49Z
30.65,2021-05-31T09:41:50Z
30.09,2021-05-31T09:41:51Z
30.23,2021-05-31T09:41:52Z
30.64,2021-05-31T09:41:53Z
30.21,2021-05-31T09:41:54Z
30.25,2021-05-31T09:41:55Z
30.29,2021-05-31T09:41:56Z
30.87,2021-05-31T09:41:57Z
30.41,2021-05-31T09:41:58Z
30.91,2021-05-31T09:41:59Z
30.52,2021-05-31T09:42:00Z
30.54,2021-05-31T09:42:01Z
30.23,2021-05-31T09:42:02Z
30.55,2021-05-31T09:42:03Z
30.32,2021-05-31T09:42:04Z
30.23,2021-05-31T09:42:05Z
30.96,2021-05-31T09:42:06Z
30.22,2021-05-31T09:42:07Z
30.05,2021-05-31T09:42:08Z
30.57,2021-05-31T09:42:09Z
30.26,2021-05-31T09:42:10Z
30.46,2021-05-31T09:42:11Z
30.59,2021-05-31T09:42:12Z
30.14,2021-05-31T09:42:13Z
30.13,2021-05-31T09:42:14Z
30.52,2021-05-31T09:42:15Z
30.72,2021-05-31T09:42:16Z
30.76,2021-05-31T09:42:17Z
30.76,2021-05-31T09:42:18Z
30.70,2021-05-31T09:42:19Z
30.18,2021-05-31T09:42:20Z
30.30,2021-05-31T09:42:21Z
30.13,2021-05-31T09:42:22Z
30.34,2021-05-31T09:42:23Z
30.32,2021-05-31T09:42:24Z
30.61,2021-05-31T09:42:25Z
30.53,2021-05-31T09:42:26Z
30.83,2021-05-31T09:42:27Z
30.42,2021-05-31T09:42:28Z
30.38,2021-05-31T09:42:29Z
30.95,2021-05-31T09:42:30Z
30.03,2021-05-31T09:42:31Z
30.41,2021-05-31T09:42:32Z
30.81,2021-05-31T09:42:33Z
30.32,2021-05-31T09:42:34Z
30.74,2021-05-31T09:42:35Z
30.07,2021-05-31T09:42:36Z
30.49,2021-05-31T09:42:37Z
30.43,2021-05-31T09:42:38Z
30.32,2021-05-31T09:42:39Z
30.26,2021-05-31T09:42:40Z
30.06,2021-05-31T09:42:41Z
30.92,2021-05-31T09:42:42Z
30.06,2021-05-31T09:42:43Z
30.47,2021-05-31T09:42:44Z
30.43,2021-05-31T09:42:45Z
30.45,2021-05-31T09:42:46Z
30.63,2021-05-31T09:42:47Z
30.89,2021-05-31T09:42:48Z
30.12,2021-05-31T09:42:49Z
30.88,2021-05-31T09:42:50Z
30.39,2021-05-31T09:42:51Z
30.10,2021-05-31T09:42:52Z
30.90,2021-05-31T09:42:53Z
30.32,2021-05-31T09:42:54Z
30.27,2021-05-31T09:42:55Z
30.33,2021-05-31T09:42:56Z
30.80,2021-05-31T09:42:57Z
30.13,2021-05-31T09:42:58Z
30.11,2021-05-31T09:42:59Z
30.88,2021-05-31T09:43:00Z
30.26,2021-05-31T09:43:01Z
30.58,2021-05-31T09:43:02Z
30.57,2021-05-31T09:43:03Z
30.40,2021-05-31T09:43:04Z
30.37,2021-05-31T09:43:05Z
30.46,2021-05-31T09:43:06Z
30.68,2021-05-31T09:43:07Z
30.76,2021-05-31T09:43:08Z
30.52,2021-05-31T09:43:09Z
30.72,2021-05-31T09:43:10Z
30.96,2021-05-31T09:43:11Z
30.09,2021-05-31T09:43:12Z
30.70,2021-05-31T09:43:13Z
30.51,2021-05-31T09:43:14Z
30.06,2021-05-31T09:43:15Z
30.30,2021-05-31T09:43:16Z
30.36,2021-05-31T09:43:17Z
30.54,2021-05-31T09:43:18Z
30.03,2021-05-31T09:43:19Z
30.26,2021-05-31T09:43:20Z
30.52,2021-05-31T09:43:21Z
30.98,2021-05-31T09:43:22Z
30.02,2021-05-31T09:43:23Z
30.16,2021-05-31T09:43:24Z
30.50,2021-05-31T09:43:25Z
30.15,2021-05-31T09:43:26Z
30.80,2021-05-31T09:43:27Z
30.86,2021-05-31T09:43:28Z
30.48,2021-05-31T09:43:29Z
30.27,2021-05-31T09:43:30Z
30.47,2021-05-31T09:43:31Z
30.46,2021-05-31T09:43:32Z
30.33,2021-05-31T09:43:33Z
30.03,2021-05-31T09:43:34Z
30.33,2021-05-31T09:43:35Z
30.49,2021-05-31T09:43:36Z
30.95,2021-05-31T09:43:37Z
30.70,2021-05-31T09:43:38Z
30.61,2021-05-31T09:43:39Z
30.96,2021-05-31T09:43:40Z
30.56,2021-05-31T09:43:41Z
30.58,2021-05-31T09:43:42Z
30.76,2021-05-31T09:43:43Z
30.08,2021-05-31T09:43:44Z
30.87,2021-05-31T09:43:45Z
30.29,2021-05-31T09:43:46Z
30.99,2021-05-31T09:43:47Z
30.06,2021-05-31T09:43:48Z
30.05,2021-05-31T09:43:49Z
30.35,2021-05-31T09:43:50Z
30.67,2021-05-31T09:43:51Z
30.54,2021-05-31T09:43:52Z
30.83,2021-05-31T09:43:53Z
30.08,2021-05-31T09:43:54Z
30.01,2021-05-31T09:43:55Z
30.34,2021-05-31T09:43:56Z
30.48,2021-05-31T09:43:57Z
30.10,2021-05-31T09:43:58Z
30.55,2021-05-31T09:43:59Z
30.64,2021-05-31T09:44:00Z
30.15,2021-05-31T09:44:01Z
30.72,2021-05-31T09:44:02Z
30.43,2021-05-31T09:44:03Z
30.86,2021-05-31T09:44:04Z
30.86,2021-05-31T09:44:05Z
30.13,2021-05-31T09:44:06Z
30.29,2021-05-31T09:44:07Z
30.52,2021-05-31T09:44:08Z
30.27,2021-05-31T09:44:09Z
30.41,2021-05-31T09:44:10Z
30.80,2021-05-31T09:44:11Z
30.38,2021-05-31T09:44:12Z
30.34,2021-05-31T09:44:13Z
30.37,2021-05-31T09:44:14Z
30.23,2021-05-31T09:44:15Z
30.49,2021-05-31T09:44:16Z
30.64,2021-05-31T09:44:17Z
30.89,2021-05-31T09:44:18Z
30.36,2021-05-31T09:44:19Z
30.59,2021-05-31T09:44:20Z
30.24,2021-05-31T09:44:21Z
30.99,2021-05-31T09:44:22Z
30.05,2021-05-31T09:44:23Z
30.36,2021-05-31T09:44:24Z
30.82,2021-05-31T09:44:25Z
30.40,2021-05-31T09:44:26Z
30.16,2021-05-31T09:44:27Z
30.78,2021-05-31T09:44:28Z
30.19,2021-05-31T09:44:29Z
30.55,2021-05-31T09:44:30Z
30.47,2021-05-31T09:44:31Z
30.54,2021-05-31T09:44:32Z
30.43,2021-05-31T09:44:33Z
30.50,2021-05-31T09:44:34Z
30.29,2021-05-31T09:44:35Z
30.88,2021-05-31T09:44:36Z
30.64,2021-05-31T09:44:37Z
30.87,2021-05-31T09:44:38Z
30.46,2021-05-31T09:44:39Z
30.10,2021-05-31T09:44:40Z
30.86,2021-05-31T09:44:41Z
30.93,2021-05-31T09:44:42Z
30.68,2021-05-31T09:44:43Z
30.94,2021-05-31T09:44:44Z
30.60,2021-05-31T09:44:45Z
30.71,2021-05-31T09:44:46Z
30.37,2021-05-31T09:44:47Z
30.28,2021-05-31T09:44:48Z
30.94,2021-05-31T09:44:49Z
30.87,2021-05-31T09:44:50Z
30.45,2021-05-31T09:44:51Z
30.31,2021-05-31T09:44:52Z
30.89,2021-05-31T09:44:53Z
30.34,2021-05-31T09:44:54Z
30.18,2021-05-31T09:44:55Z
30.43,2021-05-31T09:44:56Z
30.19,2021-05-31T09:44:57Z
30.38,2021-05-31T09:44:58Z
30.45,2021-05-31T09:44:59Z
30.89,2021-05-31T09:45:00Z
30.79,2021-05-31T09:45:01Z
30.43,2021-05-31T09:45:02Z
30.15,2021-05-31T09:45:03Z
30.16,2021-05-31T09:45:04Z
30.49,2021-05-31T09:45:05Z
30.11,2021-05-31T09:45:06Z
30.35,2021-05-31T09:45:07Z
30.35,2021-05-31T09:45:08Z
30.24,2021-05-31T09:45:09Z
30.02,2021-05-31T09:45:10Z
30.51,2021-05-31T09:45:11Z
30.58,2021-05-31T09:45:12Z
30.39,2021-05-31T09:45:13Z
30.16,2021-05-31T09:45:14Z
30.64,2021-05-31T09:45:15Z
30.52,2021-05-31T09:45:16Z
30.56,2021-05-31T09:45:17Z
30.90,2021-05-31T09:45:18Z
30.30,2021-05-31T09:45:19Z
30.27,2021-05-31T09:45:20Z
30.19,2021-05-31T09:45:21Z
30.19,2021-05-31T09:45:22Z
30.17,2021-05-31T09:45:23Z
30.17,2021-05-31T09:45:24Z
30.55,2021-05-31T09:45:25Z
30.16,2021-05-31T09:45:26Z
30.19,2021-05-31T09:45:27Z
30.79,2021-05-31T09:45:28Z
30.42,2021-05-31T09:45:29Z
30.63,2021-05-31T09:45:30Z
30.70,2021-05-31T09:45:31Z
30.63,2021-05-31T09:45:32Z
30.04,2021-05-31T09:45:33Z
30.16,2021-05-31T09:45:34Z
30.54,2021-05-31T09:45:35Z
30.01,2021-05-31T09:45:36Z
30.45,2021-05-31T09:45:37Z
30.71,2021-05-31T09:45:38Z
30.35,2021-05-31T09:45:39Z
30.11,2021-05-31T09:45:40Z
30.26,2021-05-31T09:45:41Z
30.66,2021-05-31T09:45:42Z
30.24,2021-05-31T09:45:43Z
30.22,2021-05-31T09:45:44Z
30.12,2021-05-31T09:45:45Z
30.70,2021-05-31T09:45:46Z
30.99,2021-05-31T09:45:47Z
30.76,2021-05-31T09:45:48Z
30.02,2021-05-31T09:45:49Z
30.16,2021-05-31T09:45:50Z
30.36,2021-05-31T09:45:51Z
30.25,2021-05-31T09:45:52Z
30.09,2021-05-31T09:45:53Z
30.87,2021-05-31T09:45:54Z
30.42,2021-05-31T09:45:55Z
30.27,2021-05-31T09:45:56Z
30.77,2021-05-31T09:45:57Z
30.44,2021-05-31T09:45:58Z
30.36,2021-05-31T09:45:59Z
30.79,2021-05-31T09:46:00Z
30.18,2021-05-31T09:46:01Z
30.29,2021-05-31T09:46:02Z
30.20,2021-05-31T09:46:03Z
30.50,2021-05-31T09:46:04Z
31.00,2021-05-31T09:46:05Z
30.19,2021-05-31T09:46:06Z
30.75,2021-05-31T09:46:07Z
30.73,2021-05-31T09:46:08Z
30.61,2021-05-31T09:46:09Z
30.43,2021-05-31T09:46:10Z
30.79,2021-05-31T09:46:11Z
30.14,2021-05-31T09:46:12Z
30.73,2021-05-31T09:46:13Z
30.30,2021-05-31T09:46:14Z
30.01,2021-05-31T09:46:15Z
30.24,2021-05-31T09:46:16Z
30.76,2021-05-31T09:46:17Z
30.89,2021-05-31T09:46:18Z
30.83,2021-05-31T09:46:19Z
30.81,2021-05-31T09:46:20Z
30.45,2021-05-31T09:46:21Z
30.78,2021-05-31T09:46:22Z
30.02,2021-05-31T09:46:23Z
30.92,2021-05-31T09:46:24Z
30.73,2021-05-31T09:46:25Z
30.82,2021-05-31T09:46:26Z
30.66,2021-05-31T09:46:27Z
30.14,2021-05-31T09:46:28Z
30.13,2021-05-31T09:46:29Z
30.61,2021-05-31T09:46:30Z
30.98,2021-05-31T09:46:31Z
30.77,2021-05-31T09:46:32Z
30.94,2021-05-31T09:46:33Z
30.27,2021-05-31T09:46:34Z
30.05,2021-05-31T09:46:35Z
30.20,2021-05-31T09:46:36Z
30.23,2021-05-31T09:46:37Z
30.33,2021-05-31T09:46:38Z
30.64,2021-05-31T09:46:39Z
30.48,2021-05-31T09:46:40Z
31.00,2021-05-31T09:46:41Z
30.35,2021-05-31T09:46:42Z
30.08,2021-05-31T09:46:43Z
30.64,2021-05-31T09:46:44Z
30.61,2021-05-31T09:46:45Z
30.16,2021-05-31T09:46:46Z
30.10,2021-05-31T09:46:47Z
30.21,2021-05-31T09:46:48Z
30.21,2021-05-31T09:46:49Z
30.76,2021-05-31T09:46:50Z
30.03,2021-05-31T09:46:51Z
30.90,2021-05-31T09:46:52Z
30.83,2021-05-31T09:46:53Z
30.02,2021-05-31T09:46:54Z
30.45,2021-05-31T09:46:55Z
30.89,2021-05-31T09:46:56Z
30.61,2021-05-31T09:46:57Z
30.45,2021-05-31T09:46:58Z
30.92,2021-05-31T09:46:59Z
30.57,2021-05-31T09:47:00Z
30.99,2021-05-31T09:47:01Z
30.57,2021-05-31T09:47:02Z
30.57,2021-05-31T09:47:03Z
30.60,2021-05-31T09:47:04Z
30.60,2021-05-31T09:47:05Z
30.04,2021-05-31T09:47:06Z
30.87,2021-05-31T09:47:07Z
30.28,2021-05-31T09:47:08Z
30.81,2021-05-31T09:47:09Z
30.56,2021-05-31T09:47:10Z
30.58,2021-05-31T09:47:11Z
30.06,2021-05-31T09:47:12Z
30.95,2021-05-31T09:47:13Z
30.83,2021-05-31T09:47:14Z
30.26,2021-05-31T09:47:15Z
30.49,2021-05-31T09:47:16Z
30.70,2021-05-31T09:47:17Z
30.07,2021-05-31T09:47:18Z
30.60,2021-05-31T09:47:19Z
30.64,2021-05-31T09:47:20Z
30.26,2021-05-31T09:47:21Z
30.84,2021-05-31T09:47:22Z
30.55,2021-05-31T09:47:23Z
30.92,2021-05-31T09:47:24Z
30.98,2021-05-31T09:47:25Z
30.43,2021-05-31T09:47:26Z
30.55,2021-05-31T09:47:27Z
30.13,2021-05-31T09:47:28Z
30.35,2021-05-31T09:47:29Z
30.53,2021-05-31T09:47:30Z
30.17,2021-05-31T09:47:31Z
30.14,2021-05-31T09:47:32Z
30.87,2021-05-31T09:47:33Z
30.41,2021-05-31T09:47:34Z
30.84,2021-05-31T09:47:35Z
30.07,2021-05-31T09:47:36Z
30.17,2021-05-31T09:47:37Z
30.43,2021-05-31T09:47:38Z
30.49,2021-05-31T09:47:39Z
30.29,2021-05-31T09:47:40Z
30.28,2021-05-31T09:47:41Z
30.12,2021-05-31T09:47:42Z
30.85,2021-05-31T09:47:43Z
30.49,2021-05-31T09:47:44Z
30.78,2021-05-31T09:47:45Z
30.32,2021-05-31T09:47:46Z
30.68,2021-05-31T09:47:47Z
30.40,2021-05-31T09:47:48Z
30.59,2021-05-31T09:47:49Z
30.36,2021-05-31T09:47:50Z
30.65,2021-05-31T09:47:51Z
30.18,2021-05-31T09:47:52Z
30.60,2021-05-31T09:47:53Z
30.40,2021-05-31T09:47:54Z
30.20,2021-05-31T09:47:55Z
30.14,2021-05-31T09:47:56Z
30.55,2021-05-31T09:47:57Z
30.28,2021-05-31T09:47:58Z
30.97,2021-05-31T09:47:59Z
30.98,2021-05-31T09:48:00Z
30.24,2021-05-31T09:48:01Z
30.85,2021-05-31T09:48:02Z
30.90,2021-05-31T09:48:03Z
30.84,2021-05-31T09:48:04Z
30.69,2021-05-31T09:48:05Z
30.60,2021-05-31T09:48:06Z
30.31,2021-05-31T09:48:07Z
30.13,2021-05-31T09:48:08Z
30.44,2021-05-31T09:48:09Z
30.58,2021-05-31T09:48:10Z
30.27,2021-05-31T09:48:11Z
30.79,2021-05-31T09:48:12Z
30.69,2021-05-31T09:48:13Z
30.00,2021-05-31T09:48:14Z
30.56,2021-05-31T09:48:15Z
30.25,2021-05-31T09:48:16Z
30.89,2021-05-31T09:48:17Z
30.39,2021-05-31T09:48:18Z
30.83,2021-05-31T09:48:19Z
30.34,2021-05-31T09:48:20Z
30.27,2021-05-31T09:48:21Z
30.40,2021-05-31T09:48:22Z
30.09,2021-05-31T09:48:23Z
30.95,2021-05-31T09:48:24Z
30.19,2021-05-31T09:48:25Z
30.27,2021-05-31T09:48:26Z
30.56,2021-05-31T09:48:27Z
30.86,2021-05-31T09:48:28Z
30.86,2021-05-31T09:48:29Z
30.37,2021-05-31T09:48:30Z
30.95,2021-05-31T09:48:31Z
30.12,2021-05-31T09:48:32Z
30.60,2021-05-31T09:48:33Z
30.86,2021-05-31T09:48:34Z
30.77,2021-05-31T09:48:35Z
30.60,2021-05-31T09:48:36Z
30.74,2021-05-31T09:48:37Z
30.10,2021-05-31T09:48:38Z
30.06,2021-05-31T09:48:39Z
30.72,2021-05-31T09:48:40Z
30.68,2021-05-31T09:48:41Z
30.08,2021-05-31T09:48:42Z
30.87,2021-05-31T09:48:43Z
30.08,2021-05-31T09:48:44Z
30.04,2021-05-31T09:48:45Z
30.16,2021-05-31T09:48:46Z
30.21,2021-05-31T09:48:47Z
30.45,2021-05-31T09:48:48Z
30.11,2021-05-31T09:48:49Z
30.89,2021-05-31T09:48:50Z
30.74,2021-05-31T09:48:51Z
30.72,2021-05-31T09:48:52Z
30.91,2021-05-31T09:48:53Z
30.70,2021-05-31T09:48:54Z
30.10,2021-05-31T09:48:55Z
30.86,2021-05-31T09:48:56Z
30.69,2021-05-31T09:48:57Z
30.95,2021-05-31T09:48:58Z
30.67,2021-05-31T09:48:59Z
30.48,2021-05-31T09:49:00Z
30.14,2021-05-31T09:49:01Z
30.16,2021-05-31T09:49:02Z
30.35,2021-05-31T09:49:03Z
30.92,2021-05-31T09:49:04Z
30.83,2021-05-31T09:49:05Z
30.56,2021-05-31T09:49:06Z
30.34,2021-05-31T09:49:07Z
30.56,2021-05-31T09:49:08Z
30.53,2021-05-31T09:49:09Z
30.03,2021-05-31T09:49:10Z
30.61,2021-05-31T09:49:11Z
30.19,2021-05-31T09:49:12Z
30.47,2021-05-31T09:49:13Z
30.93,2021-05-31T09:49:14Z
30.69,2021-05-31T09:49:15Z
30.54,2021-05-31T09:49:16Z
30.25,2021-05-31T09:49:17Z
30.48,2021-05-31T09:49:18Z
30.72,2021-05-31T09:49:19Z
30.91,2021-05-31T09:49:20Z
30.46,2021-05-31T09:49:21Z
30.68,2021-05-31T09:49:22Z
30.16,2021-05-31T09:49:23Z
30.30,2021-05-31T09:49:24Z
30.48,2021-05-31T09:49:25Z
30.04,2021-05-31T09:49:26Z
30.57,2021-05-31T09:49:27Z
30.37,2021-05-31T09:49:28Z
30.60,2021-05-31T09:49:29Z
30.44,2021-05-31T09:49:30Z
30.18,2021-05-31T09:49:31Z
30.64,2021-05-31T09:49:32Z
30.23,2021-05-31T09:49:33Z
30.41,2021-05-31T09:49:34Z
30.03,2021-05-31T09:49:35Z
30.97,2021-05-31T09:49:36Z
30.45,2021-05-31T09:49:37Z
30.88,2021-05-31T09:49:38Z
30.12,2021-05-31T09:49:39Z
30.25,2021-05-31T09:49:40Z
30.01,2021-05-31T09:49:41Z
30.26,2021-05-31T09:49:42Z
30.78,2021-05-31T09:49:43Z
30.49,2021-05-31T09:49:44Z
30.35,2021-05-31T09:49:45Z
30.23,2021-05-31T09:49:46Z
30.19,2021-05-31T09:49:47Z
30.87,2021-05-31T09:49:48Z
30.14,2021-05-31T09:49:49Z
30.40,2021-05-31T09:49:50Z
30.63,2021-05-31T09:49:51Z
30.37,2021-05-31T09:49:52Z
30.38,2021-05-31T09:49:53Z
30.92,2021-05-31T09:49:54Z
30.55,2021-05-31T09:49:55Z
30.68,2021-05-31T09:49:56Z
30.43,2021-05-31T09:49:57Z
30.39,2021-05-31T09:49:58Z
30.99,2021-05-31T09:49:59Z
30.51,2021-05-31T09:50:00Z
30.42,2021-05-31T09:50:01Z
30.34,2021-05-31T09:50:02Z
30.07,2021-05-31T09:50:03Z
30.47,2021-05-31T09:50:04Z
30.71,2021-05-31T09:50:05Z
30.62,2021-05-31T09:50:06Z
30.70,2021-05-31T09:50:07Z
30.37,2021-05-31T09:50:08Z
30.98,2021-05-31T09:50:09Z
30.74,2021-05-31T09:50:10Z
30.53,2021-05-31T09:50:11Z
30.15,2021-05-31T09:50:12Z
30.30,2021-05-31T09:50:13Z
30.32,2021-05-31T09:50:14Z
30.25,2021-05-31T09:50:15Z
30.07,2021-05-31T09:50:16Z
30.27,2021-05-31T09:50:17Z
30.20,2021-05-31T09:50:18Z
30.06,2021-05-31T09:50:19Z
30.66,2021-05-31T09:50:20Z
30.33,2021-05-31T09:50:21Z
30.49,2021-05-31T09:50:22Z
30.70,2021-05-31T09:50:23Z
30.75,2021-05-31T09:50:24Z
30.37,2021-05-31T09:50:25Z
30.89,2021-05-31T09:50:26Z
30.80,2021-05-31T09:50:27Z
30.80,2021-05-31T09:50:28Z
30.70,2021-05-31T09:50:29Z
30.12,2021-05-31T09:50:30Z
30.07,2021-05-31T09:50:31Z
30.31,2021-05-31T09:50:32Z
30.35,2021-05-31T09:50:33Z
30.04,2021-05-31T09:50:34Z
30.61,2021-05-31T09:50:35Z
30.62,2021-05-31T09:50:36Z
30.27,2021-05-31T09:50:37Z
30.51,2021-05-31T09:50:38Z
30.39,2021-05-31T09:50:39Z
30.37,2021-05-31T09:50:40Z
30.51,2021-05-31T09:50:41Z
30.31,2021-05-31T09:50:42Z
30.03,2021-05-31T09:50:43Z
30.81,2021-05-31T09:50:44Z
30.77,2021-05-31T09:50:45Z
30.72,2021-05-31T09:50:46Z
30.42,2021-05-31T09:50:47Z
30.52,2021-05-31T09:50:48Z
30.70,2021-05-31T09:50:49Z
30.95,2021-05-31T09:50:50Z
30.93,2021-05-31T09:50:51Z
30.43,2021-05-31T09:50:52Z
30.82,2021-05-31T09:50:53Z
30.16,2021-05-31T09:50:54Z
30.63,2021-05-31T09:50:55Z
30.20,2021-05-31T09:50:56Z
30.14,2021-05-31T09:50:57Z
30.43,2021-05-31T09:50:58Z
30.37,2021-05-31T09:50:59Z
30.84,2021-05-31T09:51:00Z
30.17,2021-05-31T09:51:01Z
30.09,2021-05-31T09:51:02Z
30.58,2021-05-31T09:51:03Z
30.59,2021-05-31T09:51:04Z
30.44,2021-05-31T09:51:05Z
30.24,2021-05-31T09:51:06Z
30.12,2021-05-31T09:51:07Z
30.46,2021-05-31T09:51:08Z
30.33,2021-05-31T09:51:09Z
30.04,2021-05-31T09:51:10Z
30.70,2021-05-31T09:51:11Z
30.31,2021-05-31T09:51:12Z
30.20,2021-05-31T09:51:13Z
30.27,2021-05-31T09:51:14Z
30.55,2021-05-31T09:51:15Z
30.13,2021-05-31T09:51:16Z
30.86,2021-05-31T09:51:17Z
30.85,2021-05-31T09:51:18Z
30.46,2021-05-31T09:51:19Z
30.11,2021-05-31T09:51:20Z
30.68,2021-05-31T09:51:21Z
30.70,2021-05-31T09:51:22Z
30.62,2021-05-31T09:51:23Z
30.27,2021-05-31T09:51:24Z
30.02,2021-05-31T09:51:25Z
30.57,2021-05-31T09:51:26Z
30.66,2021-05-31T09:51:27Z
30.20,2021-05-31T09:51:28Z
30.53,2021-05-31T09:51:29Z
30.58,2021-05-31T09:51:30Z
30.56,2021-05-31T09:51:31Z
30.97,2021-05-31T09:51:32Z
30.67,2021-05-31T09:51:33Z
30.52,2021-05-31T09:51:34Z
30.15,2021-05-31T09:51:35Z
30.80,2021-05-31T09:51:36Z
30.63,2021-05-31T09:51:37Z
30.96,2021-05-31T09:51:38Z
30.14,2021-05-31T09:51:39Z
30.66,2021-05-31T09:51:40Z
30.90,2021-05-31T09:51:41Z
30.71,2021-05-31T09:51:42Z
30.02,2021-05-31T09:51:43Z
30.45,2021-05-31T09:51:44Z
30.38,2021-05-31T09:51:45Z
30.21,2021-05-31T09:51:46Z
30.52,2021-05-31T09:51:47Z
30.61,2021-05-31T09:51:48Z
30.66,2021-05-31T09:51:49Z
30.96,2021-05-31T09:51:50Z
30.27,2021-05-31T09:51:51Z
30.31,2021-05-31T09:51:52Z
30.24,2021-05-31T09:51:53Z
30.21,2021-05-31T09:51:54Z
30.63,2021-05-31T09:51:55Z
30.82,2021-05-31T09:51:56Z
30.80,2021-05-31T09:51:57Z
30.96,2021-05-31T09:51:58Z
30.70,2021-05-31T09:51:59Z
30.89,2021-05-31T09:52:00Z
30.36,2021-05-31T09:52:01Z
30.04,2021-05-31T09:52:02Z
30.75,2021-05-31T09:52:03Z
30.83,2021-05-31T09:52:04Z
30.79,2021-05-31T09:52:05Z
30.48,2021-05-31T09:52:06Z
30.59,2021-05-31T09:52:07Z
30.42,2021-05-31T09:52:08Z
30.78,2021-05-31T09:52:09Z
30.56,2021-05-31T09:52:10Z
30.13,2021-05-31T09:52:11Z
31.00,2021-05-31T09:52:12Z
30.23,2021-05-31T09:52:13Z
30.50,2021-05-31T09:52:14Z
30.04,2021-05-31T09:52:15Z
30.26,2021-05-31T09:52:16Z
30.68,2021-05-31T09:52:17Z
30.03,2021-05-31T09:52:18Z
30.83,2021-05-31T09:52:19Z
30.56,2021-05-31T09:52:20Z
30.43,2021-05-31T09:52:21Z
30.26,2021-05-31T09:52:22Z
30.76,2021-05-31T09:52:23Z
30.24,2021-05-31T09:52:24Z
30.02,2021-05-31T09:52:25Z
30.29,2021-05-31T09:52:26Z
30.44,2021-05-31T09:52:27Z
30.35,2021-05-31T09:52:28Z
30.10,2021-05-31T09:52:29Z
30.82,2021-05-31T09:52:30Z
30.55,2021-05-31T09:52:31Z
30.79,2021-05-31T09:52:32Z
30.72,2021-05-31T09:52:33Z
30.47,2021-05-31T09:52:34Z
30.96,2021-05-31T09:52:35Z
30.91,2021-05-31T09:52:36Z
30.61,2021-05-31T09:52:37Z
30.05,2021-05-31T09:52:38Z
30.86,2021-05-31T09:52:39Z
30.31,2021-05-31T09:52:40Z
30.99,2021-05-31T09:52:41Z
30.66,2021-05-31T09:52:42Z
30.62,2021-05-31T09:52:43Z
30.95,2021-05-31T09:52:44Z
30.46,2021-05-31T09:52:45Z
30.09,2021-05-31T09:52:46Z
30.78,2021-05-31T09:52:47Z
30.76,2021-05-31T09:52:48Z
